,ds,yhat,yhat_lower,yhat_upper
1256,2021-06-10,44.39359007822473,41.687082392768524,47.057963867019
1257,2021-06-11,44.35789484382771,41.67126596011774,47.07089564604012
1258,2021-06-12,44.33423288709303,41.72361587253538,46.99454926737624
1259,2021-06-13,44.386853523773915,41.60404464899793,47.141463672980706
1260,2021-06-14,44.117835204583585,41.438805258938515,46.92611373391178
1261,2021-06-15,44.270003411960055,41.49616844381634,47.03804250628043
1262,2021-06-16,44.305690199156935,41.66767456084699,46.976445905230534
1263,2021-06-17,44.091677172359894,41.63311845855461,47.15858798003648
1264,2021-06-18,44.12254494617808,41.40646509025578,46.985187948223405
1265,2021-06-19,44.16882536702749,41.61778821728468,46.8703040847215
1266,2021-06-20,44.292771072709066,41.60684664337987,47.17918562443072
1267,2021-06-21,44.094404978415994,41.26531022077119,46.70281358941269
1268,2021-06-22,44.314498550629665,41.702671786829356,46.97588523619774
1269,2021-06-23,44.41339224545794,41.8430084796178,47.142528413872206
1270,2021-06-24,44.25599808473174,41.71245000267681,46.94344717716644
1271,2021-06-25,44.3352055985226,41.588966819348464,46.896055074388855
1272,2021-06-26,44.42008570705011,41.84574818942175,47.16013905469172
1273,2021-06-27,44.571705521431,41.6590376985279,47.26509290055098
1274,2021-06-28,44.38921524597246,41.88404659418831,47.21922165366166
1275,2021-06-29,44.61285486090963,41.55863250399791,47.28648448836658
1276,2021-06-30,44.703495502500296,41.91786643667487,47.38170835231204
1277,2021-07-01,44.525542537148176,41.80205341849785,47.15300068276782
1278,2021-07-02,44.57244602164879,41.88078575810725,47.24767160573744
1279,2021-07-03,44.614188263135006,41.78612738531733,47.26770514182574
1280,2021-07-04,44.71307426623372,42.17363800828765,47.31304444359402
1281,2021-07-05,44.469784396332294,41.69102633699839,47.08226884628804
1282,2021-07-06,44.62633788803518,41.92950983165974,47.275247135988685
1283,2021-07-07,44.644880878622786,41.762281529018786,47.33864970605043
1284,2021-07-08,44.392639773229924,41.70432882203428,47.162806680327186
1285,2021-07-09,44.36526251247291,41.662452152806296,47.21687774759011
1286,2021-07-10,44.334944129376396,41.63615352994413,47.19782719471647
1287,2021-07-11,44.36615180953791,41.71586377413751,46.988870724264316
1288,2021-07-12,44.061613228172824,41.313385984703984,46.6908929286645
1289,2021-07-13,44.16521871523052,41.51944575588235,46.74314793580355
1290,2021-07-14,44.14075277408353,41.49545154669694,46.66255905380115
1291,2021-07-15,43.85679747429277,41.19836086155042,46.443222422473966
1292,2021-07-16,43.81003181911919,41.033539979328495,46.30122179606649
1293,2021-07-17,43.77332477407898,40.86674557856464,46.49577223233586
1294,2021-07-18,43.81143819926133,41.187734019993414,46.40942866834424
1295,2021-07-19,43.52700418499112,40.733241994371575,46.17493726579934
1296,2021-07-20,42.194989731461604,39.464580896064206,44.845795085181635
1297,2021-07-21,43.68363042851824,41.00952935148576,46.37135405262729
1298,2021-07-22,43.454977158070214,40.922043411835205,46.191768960485426
1299,2021-07-23,43.47260965376175,40.57720978051131,46.1253978866274
1300,2021-07-24,43.50758330525284,40.732521186105714,46.14703077378838
1301,2021-07-25,43.62262242541703,40.78486680161491,46.272986797647434
1302,2021-07-26,43.41815691097955,40.661607885777606,46.003556224014275
1303,2021-07-27,43.635289542651066,40.80431517063472,46.20761032602269
1304,2021-07-28,43.73460762739887,41.20852781652653,46.60329541782691
1305,2021-07-29,43.581179223954365,41.043766564468584,46.166717206761064
1306,2021-07-30,43.6679553811166,41.117058182391155,46.299484339265646
1307,2021-07-31,43.76397308920282,41.01683202461837,46.461776685269605
1308,2021-08-01,43.930171973186624,41.105793069488385,46.590341286929835
1309,2021-08-02,43.76548587855223,41.08400918338164,46.528316654534265
1310,2021-08-03,44.00985691610139,41.282343880590716,46.57964584752547
1311,2021-08-04,44.12308423010555,41.460160128420156,46.99869944829467
1312,2021-08-05,43.969846567846744,41.074820140021664,46.677934435885014
1313,2021-08-06,44.043119228202954,41.388492909648996,46.8703910072945
1314,2021-08-07,44.11237957573243,41.311250694604915,46.94644929140737
1315,2021-08-08,44.239413990030286,41.517425948314845,47.07270096343501
1316,2021-08-09,44.02438760438766,41.42821193475978,46.55999333975418
1317,2021-08-10,44.20882496082344,41.509871610277045,47.11876211474711
1318,2021-08-11,44.254414750025184,41.704233540786916,47.13058512079358
1319,2021-08-12,44.027978936964644,41.399803890709954,46.875548372761955
1320,2021-08-13,44.02482835694691,41.46486669523575,46.493994346944746
1321,2021-08-14,44.01690071724428,41.22419824309471,46.56621519816132
1322,2021-08-15,43.69837301238046,40.88831616461576,46.427791937927154
1323,2021-08-16,43.782271396353984,41.24485215769641,46.616052866571515
1324,2021-08-17,43.902149949528564,41.36161945648666,46.5526376059517
1325,2021-08-18,43.89205173984173,41.14280656189852,46.49531478437589
1326,2021-08-19,43.072758954953265,40.35032380731671,45.684683946127414
1327,2021-08-20,43.585398018072695,40.92901907052253,46.57936812297919
1328,2021-08-21,43.55914887399718,41.114731286494774,46.20838032739112
1329,2021-08-22,43.607312596550535,40.99250720491994,46.46950424803043
1330,2021-08-23,43.33308713564384,40.72933659798254,45.89167246209858
1331,2021-08-24,43.480491456781685,40.59347066307991,46.20520696302947
1332,2021-08-25,43.51369097110738,40.865277258307685,46.33697319585635
1333,2021-08-26,43.300105036015694,40.565486498085455,46.074453508394924
1334,2021-08-27,43.33551966419289,40.699170744286924,46.153134172727384
1335,2021-08-28,43.391603488442016,40.590209034555244,46.21513187079557
1336,2021-08-29,43.531642265827195,40.82859659965471,46.22466079653967
1337,2021-08-30,43.35655556145305,40.58956670065835,46.16157665749302
1338,2021-08-31,43.60784542648389,40.97466306966241,46.33626643323495
1339,2021-09-01,43.74639132397033,40.916251692225764,46.44674501406548
1340,2021-09-02,43.63743205094139,40.7498113368677,46.473576601400445
1341,2021-09-03,43.77395653534886,41.08622696774512,46.476157433759305
1342,2021-09-04,43.9248985856631,41.31162301743338,46.88640642224951
1343,2021-09-05,44.85317676656455,41.97555024484402,47.38475261096692
1344,2021-09-06,44.05064580066687,41.472743362292185,46.88894797000361
1345,2021-09-07,44.36339202569603,41.53911743098567,46.91963215377014
1346,2021-09-08,43.261257851638376,40.67061861343837,45.93623042506324
1347,2021-09-09,44.46927683363243,41.918634696810265,47.530665512907746
1348,2021-09-10,44.61835124649835,41.988157211850464,47.387518650595396
1349,2021-09-11,44.764000371834,42.123342321612995,47.59242580133721
1350,2021-09-12,44.96692474628481,42.141709626164655,47.837978159169644
1351,2021-09-13,44.82615087450588,42.11798082176369,47.615559590057316
1352,2021-09-14,45.082036114384735,42.567682840794355,47.97263296196107
1353,2021-09-15,45.19509885790596,42.477574393481994,47.95605505735994
1354,2021-09-16,45.031013671217366,42.613062411310445,47.87582157111264
1355,2021-09-17,45.083992819955434,42.254883046338286,47.71679684413214
1356,2021-09-18,45.12494945253009,42.57298707599006,47.802304320301715
1357,2021-09-19,45.21725660310441,42.57111671167402,48.00246866199002
1358,2021-09-20,44.962764827672466,42.253136443499066,47.72127819529222
1359,2021-09-21,45.10472818376637,42.36088701455219,47.76801071036521
1360,2021-09-22,45.106553382755905,42.413953071955525,47.81546177323782
1361,2021-09-23,44.836714103478826,42.16670141436297,47.5639521357351
1362,2021-09-24,44.79205421707502,42.282756172106204,47.511534410585995
1363,2021-09-25,44.74587745065029,41.89840815419579,47.30781979400458
1364,2021-09-26,44.76363977191995,42.05081845442698,47.62410233408435
1365,2021-09-27,44.44890923214662,41.89124673607543,47.371755017167146
1366,2021-09-28,44.54624464909322,41.89682403611108,47.23100167228326
1367,2021-09-29,44.51990932824504,41.885695799567685,47.28107331325735
1368,2021-09-30,44.238762838083574,41.422841216047004,47.152520575351225
1369,2021-10-01,44.199555243535386,41.55588221893278,46.798302010199976
1370,2021-10-02,38.47746093183755,35.63112092268672,41.45407748656522
1371,2021-10-03,44.22959276001475,41.376150656574666,46.80147258363274
1372,2021-10-04,43.96538696648852,41.1740846229541,46.60314715855462
1373,2021-10-05,44.125132240057425,41.591676419254256,47.02291965600045
1374,2021-10-06,44.17093493863328,41.61222266357708,46.80569762039174
1375,2021-10-07,43.969235636737885,41.11799752779665,46.56721772751755
1376,2021-10-08,44.01417495090153,41.300617311974634,46.63764316690616
1377,2021-10-09,44.07576499899113,41.33160490597209,46.67483745737081
1378,2021-10-10,44.21568038894199,41.65865934947197,47.0208268531619
1379,2021-10-11,44.03333059642517,41.45949910795522,46.740142062191985
1380,2021-10-12,44.268861827377165,41.48059879674484,46.84767855861616
1381,2021-10-13,44.38200096521281,41.67576608639805,46.9721245181427
1382,2021-10-14,44.23708081191525,41.48239028166562,46.9245666344315
1383,2021-10-15,44.326467123322644,41.50090581271175,46.88160605334821
1384,2021-10-16,44.418781340849335,41.68298143710216,47.03824759405505
1385,2021-10-17,44.57473140591705,41.90984430691414,47.26905101651374
1386,2021-10-18,44.39321134152525,41.70067532716234,47.01665388584369
1387,2021-10-19,44.54498996569902,41.86910552399058,47.250596860285654
1388,2021-10-20,44.698740495587266,41.91377393344689,47.35320188958538
1389,2021-10-21,44.51085373657559,41.747079139109495,47.20213125199779
1390,2021-10-22,44.544587074328724,41.75503716029095,47.28525319613687
1391,2021-10-23,44.57023474440949,41.815760792824605,47.05111515323274
1392,2021-10-24,44.65050965870906,41.900513371484735,47.20570209770706
1393,2021-10-25,44.38658154297488,41.64552927450505,47.00696299196487
1394,2021-10-26,44.52102297583999,41.622722971960854,47.11828813852158
1395,2021-10-27,44.51657756990869,41.88107824021575,47.38360761534274
1396,2021-10-28,44.24109173602303,41.48710894327324,46.90891618766814
1397,2021-10-29,44.190833289980844,41.53650923458015,46.79797378677818
1398,2021-10-30,44.13859401018761,41.361010230732525,46.850407382280295
1399,2021-10-31,44.14939209295625,41.610158215364756,46.84995564111684
1400,2021-11-01,39.24686293047232,36.46623474513816,41.9036162107144
1401,2021-11-02,39.28307190055358,36.60928425300553,41.8694924791234
1402,2021-11-03,43.87621815981201,41.228932455741216,46.58167379020587
1403,2021-11-04,44.305314494972485,41.687704801721786,46.94345387375757
1404,2021-11-05,43.52744385251313,40.65436771151676,46.23417445484734
1405,2021-11-06,43.48597564720335,40.92550976734717,46.367855772224004
1406,2021-11-07,43.52191160018948,41.072564409357966,46.13299045986991
1407,2021-11-08,43.23751668795088,40.5394032960292,46.054411370972424
1408,2021-11-09,43.3756970967551,40.72099830938463,46.07798266484886
1409,2021-11-10,43.398753689372285,40.69278234105046,46.21436577950878
1410,2021-11-11,43.17332254879625,40.589039929297286,45.90856452293161
1411,2021-11-12,43.19372572496239,40.63062081076373,45.834401131654616
1412,2021-11-13,43.23012847008173,40.58138799488151,45.82294126875286
1413,2021-11-14,43.34431741807573,40.61543474243855,45.969533903703066
1414,2021-11-15,43.135762084828556,40.4556315259641,45.75456781402021
1415,2021-11-16,43.34460824253405,40.75951684836886,46.16455224832869
1416,2021-11-17,43.43051615012825,40.51689956460339,46.191668234871585
1417,2021-11-18,43.25768314288253,40.82738384411653,46.0130838560003
1418,2021-11-19,43.31827127635987,40.4361911890339,45.82727600060798
1419,2021-11-20,43.38063401519985,40.5516757573317,46.221037329435774
1420,2021-11-21,43.505154329930896,40.90767301943602,46.20074146653696
1421,2021-11-22,43.29035475063039,40.68649548436741,46.071544325936095
1422,2021-11-23,43.47592642141646,40.7673487994074,46.17697059338637
1423,2021-11-24,43.52158899214921,40.804728237967936,46.13614527713337
1424,2021-11-25,43.29212010334959,40.49657003620332,46.16995240908458
1425,2021-11-26,43.28077483435413,40.651818264244206,45.95509649454105
1426,2021-11-27,43.25748921331453,40.57371783498186,45.81275153217322
1427,2021-11-28,43.284680692496245,40.52239014300445,45.91648083649934
1428,2021-11-29,42.9633070966495,40.23705964388841,45.53263125372104
1429,2021-11-30,43.03583244032632,40.29798123234325,45.64313066636705
1430,2021-12-01,42.96501315848936,40.275278430543835,45.78091387022731
1431,2021-12-02,42.618845522975995,39.97300115229139,45.33715519553236
1432,2021-12-03,42.49389688376169,39.92988771148792,45.17570255100113
1433,2021-12-04,42.36341729104304,39.613417196863196,45.040285501970054
1434,2021-12-05,42.293046978246416,39.62907888294737,44.88950793830522
1435,2021-12-06,41.8867838365468,39.07198056081388,44.569112850871775
1436,2021-12-07,41.889861871292965,39.25263311043816,44.492610170544005
1437,2021-12-08,41.76745667697463,39.21247895267282,44.43079764297162
1438,2021-12-09,41.389561022100025,38.72131466050492,44.20597460814084
1439,2021-12-10,41.25425526189578,38.630332245002954,43.8724880886799
1440,2021-12-11,41.13577091403494,38.444919529446835,43.84017954630703
1441,2021-12-12,41.1001643056329,38.43082178447032,43.910499300956204
1442,2021-12-13,40.75126545751156,38.26275479353786,43.513998630180176
1443,2021-12-14,40.83355380843514,38.37410497118171,43.568129169526124
1444,2021-12-15,40.810876986494684,38.24447011388153,43.396555987358866
1445,2021-12-16,40.5513554418976,37.74444018679818,43.26271944091185
1446,2021-12-17,40.55069694074282,37.797147893657865,43.35908122522551
1447,2021-12-18,40.58031811476014,37.95482005414096,43.0993964990012
1448,2021-12-19,40.7030884440976,38.16161084070618,43.56664724406965
1449,2021-12-20,40.51935995933926,37.82531783188458,43.38170472246697
1450,2021-12-21,40.76993208904969,38.181817403165056,43.407118584232045
1451,2021-12-22,40.91486544757572,38.22878066712161,43.737789548394076
1452,2021-12-23,40.81848479607553,38.161987695390096,43.4678081018099
1453,2021-12-24,40.9727924983261,38.234370720775786,43.59922281533957
1454,2021-12-25,40.24462082235114,37.55409745846088,42.89166118927755
1455,2021-12-26,40.80510189917488,38.09994733312933,43.52944587689325
1456,2021-12-27,41.32360557029433,38.48444063688567,44.1095102954094
1457,2021-12-28,41.66447180536271,38.927440341884996,44.32408295859523
1458,2021-12-29,41.87752682329446,39.3568880427669,44.50199734214083
1459,2021-12-30,38.1517708424577,35.32285061563016,40.68997662690934
1460,2021-12-31,42.00025995667776,39.14289829843237,44.55820035814565
1461,2022-01-01,38.88297889062976,36.076146042912235,41.56676317618484
1462,2022-01-02,42.391623313588184,39.663960181788724,45.130629732011336
1463,2022-01-03,42.267024658034245,39.48804034892398,44.86382920981565
1464,2022-01-04,42.535050642816486,39.92909545285515,45.20788403989063
1465,2022-01-05,42.655968491458054,39.90624271911352,45.13339897584156
1466,2022-01-06,42.49533498329993,39.96909334255702,45.102773316549076
1467,2022-01-07,42.54737579273714,39.91321999776495,45.1246597058477
1468,2022-01-08,42.58314373226347,40.00495935619783,45.49388760184532
1469,2022-01-09,42.66627030723878,39.95923370331215,45.27823614440433
1470,2022-01-13,42.21782365831086,39.5824066170516,45.105493679766475
1471,2022-01-14,42.15128788494769,39.4364346459498,44.75968377068476
1472,2022-01-15,42.082637219368465,39.364097429642115,44.67844496213053
1473,2022-01-16,42.07806792540057,39.307414125552036,44.8252454761085
1474,2022-01-17,41.741898003038756,38.941111177861195,44.461740398493106
1475,2022-01-18,41.8194314321112,39.1108506548771,44.46997449570016
1476,2022-01-19,41.775658326974586,39.30814777101339,44.44324677455466
1477,2022-01-20,41.48013423637167,38.60270743183616,43.92606694154006
1478,2022-01-21,41.430263164787036,38.743936552585986,44.12027209872648
1479,2022-01-22,41.39938222982282,38.767783460973654,44.09955000629179
1480,2022-01-23,41.45246417737677,38.575032718844476,44.19708886010815
1481,2022-01-24,41.1921019900091,38.599841017395725,43.73306902615115
1482,2022-01-25,41.36142604523374,38.87308964828826,43.94244111535369
1483,2022-01-26,40.767198938448956,38.00518388391765,43.60493206821482
1484,2022-01-27,41.243117685579314,38.40155326214482,43.71471910828842
1485,2022-01-28,41.31648064775176,38.8093663257697,44.226393169703115
1486,2022-01-29,41.41305659698093,38.543611626325976,44.15325090486552
1487,2022-01-30,41.59452786700196,38.90788753400985,44.31940750024535
1488,2022-01-31,41.460234422040486,38.80622446199295,44.246264181072796
1489,2022-02-01,41.750178451950255,38.866022501682046,44.35787200976636
1490,2022-02-02,41.92387174704824,39.19678336892481,44.432181182801756
1491,2022-02-03,41.84536496188709,39.15923732708249,44.72615689014154
1492,2022-02-04,42.00667918468876,39.210696620732676,44.60193907149691
1493,2022-02-05,42.1760336497303,39.30500045738424,44.812569498361135
1494,2022-02-06,42.41368193339919,39.6230600250729,45.20483249876572
1495,2022-02-07,42.318017291758,39.733356355877284,45.17619876171167
1496,2022-02-08,42.62859442020728,39.8195363231548,45.41963378228793
1497,2022-02-09,42.804979827423026,40.16623504195099,45.44723573746068
1498,2022-02-13,43.14382918706086,40.39861732727313,45.96842213223119
1499,2022-02-14,42.97804455743906,40.28617589356906,45.74370823173721
1500,2022-02-15,43.20992661259584,40.428282083473974,45.81010618385392
1501,2022-02-16,43.30162380693939,40.74342926528205,46.02597206009866
1502,2022-02-17,43.12042040977523,40.345961810007786,45.76299920695768
1503,2022-02-18,43.16206510409648,40.442261214417094,45.885177383709134
1504,2022-02-19,43.19888365111265,40.60710014610041,45.94802489571239
1505,2022-02-20,43.29549140978075,40.46412906898446,46.01746095368015
1506,2022-02-21,43.05477001752651,40.53412516603825,45.77777012091707
1507,2022-02-22,43.22075925382515,40.695653166554386,45.8875025784186
1508,2022-02-23,43.25738000414101,40.62962934207202,46.04744422822552
1509,2022-02-24,43.033331144843515,40.5425759429198,45.74578551533846
1510,2022-02-25,43.04538464843525,40.40468053730167,45.6903454942452
1511,2022-02-26,43.066476686869905,40.508560980273934,45.725614703573825
1512,2022-02-27,43.16141095845635,40.4052840382652,46.050903821386235
1513,2022-02-28,42.93283861449808,40.335875071544166,45.74454769850631
1514,2022-03-01,43.1241655134575,40.16738180646884,45.85089446626753
1515,2022-03-02,43.19830207525923,40.632350729102605,46.044717057885364
1516,2022-03-03,43.022597583762725,40.36599655130281,45.50948062065153
1517,2022-03-04,43.09218196884642,40.20296952882359,45.60581457323834
1518,2022-03-05,43.17811132361697,40.46055040628805,46.05004810248914
1519,2022-03-06,43.343131653488214,40.74514861586705,46.02881768644832
1520,2022-03-07,43.18772335158796,40.408700186826024,45.89364480705662
1521,2022-03-08,43.453075151064496,40.837167939266465,46.15672746545696
1522,2022-03-09,43.599900813901925,40.983449664794115,46.44931105906498
1523,2022-03-13,43.98243183175882,41.38066058326163,46.65660927322424
1524,2022-03-14,43.86509051412692,41.25566262701814,46.42609250779264
1525,2022-03-15,44.15770602193601,41.52501074025253,47.010762022773825
1526,2022-03-16,44.32043591675378,41.436659214574654,46.78907525867808
1527,2022-03-17,44.21831379851173,41.4717465011022,47.109556560280424
1528,2022-03-18,45.04914400945678,42.308787453447835,47.85337760832323
1529,2022-03-19,44.469226269779895,41.710452437173785,47.03256211056104
1530,2022-03-20,44.654075405984614,41.95275672637687,47.06882648422646
1531,2022-03-21,44.49954529850887,41.7547667487968,47.04986057625575
1532,2022-03-22,44.747258682555575,41.94011230965492,47.43624349125248
1533,2022-03-23,44.85890491408088,42.250648844788394,47.44021532873853
1534,2022-03-24,44.701197207719886,41.90223173208566,47.37460069657011
1535,2022-03-25,44.76921908344062,41.97890862469849,47.45861642471509
1536,2022-03-26,44.834556480602224,42.01932373423079,47.52603942609718
1537,2022-03-27,44.961030784460284,42.30909594082805,47.57252460453124
1538,2022-03-28,44.75069652293388,41.99159474218481,47.352226454492936
1539,2022-03-29,44.946754217175,42.36064036753958,47.75412839054194
1540,2022-03-30,45.01229378906791,42.42543258479824,47.74869326488649
1541,2022-03-31,44.8152108681886,42.044347389607154,47.54312399542605
1542,2022-04-01,44.85151986657757,42.14786841636448,47.41032147350743
1543,2022-04-02,44.89346122451071,42.22702755641783,47.627316311716875
1544,2022-04-03,45.00521874177743,42.30916297641817,47.69051242166089
1545,2022-04-04,44.78891112853246,42.15003139289429,47.518807010610956
1546,2022-04-05,44.98750833340283,42.15447808202011,47.67853764823318
1547,2022-04-06,45.06358782441911,42.228595654381074,47.638965713791265
1548,2022-04-07,44.88427264569813,42.20087741992292,47.38440479674155
1549,2022-04-08,44.94457432528811,42.28162851044849,47.68496325466405
1550,2022-04-09,45.01553699787564,42.185398374715234,47.75745095444581
1551,2022-04-13,45.323838675661904,42.66200535039602,47.99865489082982
1552,2022-04-14,44.50723323049219,41.90140471767381,47.27858798905048
1553,2022-04-15,44.54162363699482,41.96013407378135,47.13429462278843
1554,2022-04-16,45.36166644290926,42.739622086162136,48.0960752624167
1555,2022-04-17,44.828500847602264,42.14285306137151,47.3620017706156
1556,2022-04-18,45.354739228612054,42.570995586513035,48.16172301922997
1557,2022-04-19,45.59336337464092,42.97125236878876,48.2502363365136
1558,2022-04-20,45.70108269962007,43.09667279983714,48.58750415689526
1559,2022-04-21,45.543502319461474,42.82848626300395,48.28472278200701
1560,2022-04-22,45.614480934295585,42.96988822487163,48.46222131656246
1561,2022-04-23,45.684311393087235,43.06159877131574,48.37989104758753
1562,2022-04-24,45.815503490644616,43.112956133509726,48.61740891487912
1563,2022-04-25,45.60883104316545,42.7660553238538,48.359681209869876
1564,2022-04-26,45.80629204884555,43.01174990591838,48.59697314043009
1565,2022-04-27,45.86989574857848,43.41958630737136,48.524514133693124
1566,2022-04-28,45.66661748096349,42.92355787428464,48.401678461648785
1567,2022-04-29,45.69174393760455,43.00377865600077,48.39479307401277
1568,2022-04-30,45.71700518506491,43.075259845531,48.466145577177436
1569,2022-05-01,45.80630858903703,43.442642535414066,48.64455705847112
1570,2022-05-02,45.5617382773797,42.824561198496106,48.35921993254919
1571,2022-05-03,45.8669465496462,43.08481526511764,48.582679786390436
1572,2022-05-04,45.90399619976222,43.00793289599592,48.669890004618516
1573,2022-05-05,45.5406606896609,42.816567135113246,48.08609112836023
1574,2022-05-06,45.55374120670857,43.05606936216776,48.51627888190875
1575,2022-05-07,45.57479790359045,43.17095538324196,48.17024582388526
1576,2022-05-08,45.667775864374036,42.75828024274559,48.35211345252662
1577,2022-05-09,45.43452513687426,42.505292723054914,48.02635268627696
1578,2022-05-13,45.53461526766941,42.779748532599946,48.302590389140384
1579,2022-05-14,45.59305912548127,42.99880006074524,48.26645709784976
1580,2022-05-15,45.72485195647202,43.10947717819053,48.51276553415546
1581,2022-05-16,45.53031075892179,42.900834289820544,48.196958819339955
1582,2022-05-17,45.75055608839492,42.9316463135586,48.26348681430211
1583,2022-05-18,45.84632385585118,42.9951745904241,48.51968350081705
1584,2022-05-19,45.68295846310919,43.09360079613495,48.538727415106216
1585,2022-05-20,45.75380872476366,43.21036892681409,48.21968936586334
1586,2022-05-21,45.82842138021495,43.09373866572865,48.572074459578516
1587,2022-05-22,45.968345410906814,43.24167058761528,48.72711380562376
1588,2022-05-23,45.773208580808486,43.081322957693075,48.516034645517045
1589,2022-05-24,45.98371410876891,43.36429701111815,48.7991860482795
1590,2022-05-25,46.06047014770824,43.24779043177481,48.63608251557724
1591,2022-05-26,45.868991618116695,43.148354619427224,48.539162253943324
1592,2022-05-27,45.90309549069265,43.177282481455784,48.416708733172534
1593,2022-05-28,45.93308425679846,43.17482550339871,48.611428633803484
1594,2022-05-29,46.02153102977181,43.31517669589689,48.714454771928295
1595,2022-05-30,45.769328210571736,43.28177890457263,48.626655756678176
1596,2022-05-31,45.91864841503569,43.065853138269105,48.7081594554045
1597,2022-06-01,45.93173137671271,43.117341356335615,48.70882464887926
1598,2022-06-02,45.67583763154343,43.118183703669,48.47597322170141
1599,2022-06-03,45.64659152021397,42.848696155674574,48.370207785791024
1600,2022-06-04,45.61610982679151,42.988998730593394,48.20246951251816
1601,2022-06-05,46.240115461052554,43.61254884121345,49.05127195853497
1602,2022-06-06,45.34700977550692,42.72891089712357,47.90943502348701
1603,2022-06-07,45.454624074707226,42.806860549034994,48.15177447073577
1604,2022-06-08,45.43511539688556,42.626920847712285,47.98675104354955
1605,2022-06-09,45.1567991626828,42.72357377338591,47.81606500163315
1606,2022-06-13,44.8506862321871,42.11211661484193,47.42055033603587
1607,2022-06-14,44.9919120476448,42.2783425095332,47.66767452553736
1608,2022-06-15,45.01596344525799,42.356141005960176,47.76772079546632
1609,2022-06-16,44.789997806604305,42.11493235663843,47.460418334604135
1610,2022-06-17,44.80898430310311,42.005313289458584,47.42676021603124
1611,2022-06-18,44.843844710797725,42.16886394114044,47.50516279708528
1612,2022-06-19,44.95721141395967,42.317300050101146,47.70852987138905
1613,2022-06-20,44.749465534200674,42.202200284865135,47.48918024180729
1614,2022-06-21,44.96170438963418,42.357142135147214,47.898365392600375
1615,2022-06-22,45.05455198985696,42.18178838629802,47.614346825965974
1616,2022-06-23,44.89315284549212,42.14668452891668,47.78139593665073
1617,2022-06-24,44.970570593157106,42.395259386558294,47.604173018642854
1618,2022-06-25,45.055986239449,42.290535535781856,47.80107240999442
1619,2022-06-26,45.21050918520955,42.58491107941223,47.88972389351005
1620,2022-06-27,45.0332623399701,42.31900177823368,47.73879555128537
1621,2022-06-28,45.26438907396063,42.63289825435837,48.102568750614715
1622,2022-06-29,45.36389447089972,42.81110442212118,48.17285769002371
1623,2022-06-30,45.19666017116125,42.33801326889281,47.8513427994709
1624,2022-07-01,45.25585360184215,42.627522385461475,47.90029484122172
1625,2022-07-02,45.31112600079149,42.779629726846885,48.00367419217801
1626,2022-07-03,45.42441232104463,42.78246077349962,48.20657512908598
1627,2022-07-04,45.1959945767651,42.628259258726935,47.828022719723826
1628,2022-07-05,45.36747694985175,42.48348370722968,48.11790317025772
1629,2022-07-06,45.40058599768061,42.89159684812729,48.05934665854819
1630,2022-07-07,45.162136409957654,42.435320654367764,47.89926982962413
1631,2022-07-08,45.147384517811886,42.4088335859882,47.87051991679447
1632,2022-07-09,45.12816557649996,42.54706945394589,47.59911308248728
1633,2022-07-13,44.95760346200388,42.303941396804696,47.585673813115136
1634,2022-07-14,44.67352048848592,42.08017278753623,47.38071920223207
1635,2022-07-15,44.62411997741123,41.92111226057329,47.2207048669282
1636,2022-07-16,44.58235283253537,41.91524005641422,47.2593666801073
1637,2022-07-17,44.61313486160813,41.927601343203854,47.210338632624264
1638,2022-07-18,44.31931996561493,41.568494191664854,47.10336440210346
1639,2022-07-19,44.44459663851901,41.86001213684387,47.15795806601694
1640,2022-07-20,44.45222353312339,41.954912940698435,47.106527705813285
1641,2022-07-21,44.20994655638404,41.364571215196264,46.77452311948531
1642,2022-07-22,44.213321250448665,41.46971201698879,46.929724187160936
1643,2022-07-23,44.23383752252578,41.63103638154211,47.055884396796365
1644,2022-07-24,44.33466208130383,41.684403125438855,46.98515144724857
1645,2022-07-25,44.11666195732045,41.575788364843824,46.946386748901794
1646,2022-07-26,44.32135873071091,41.611274594214116,47.122926797204705
1647,2022-07-27,44.40972755688753,41.67293106926466,47.06226010243375
1648,2022-07-28,44.24718160804965,41.427860987595224,46.94444750715326
1649,2022-07-29,44.32696371461491,41.60989340831087,47.05004752512779
1650,2022-07-30,44.41834022849133,41.84186223758353,47.07157322069893
1651,2022-07-31,44.58241041572132,41.64169981208628,47.09755545799177
1652,2022-08-01,44.418192757397755,41.76570811664996,47.209232158145845
1653,2022-08-02,44.66563589485949,41.74284747528563,47.21997834082625
1654,2022-08-03,44.78446658985763,42.179466663354525,47.38365633444562
1655,2022-08-04,44.63921381711208,41.92752604210821,47.428759763176444
1656,2022-08-05,44.72262953778975,41.95768717560594,47.42867719392886
1657,2022-08-06,44.80390024324357,41.99323380763439,47.52526412301186
1658,2022-08-07,44.944461976161385,42.25096523645077,47.66964354490815
1659,2022-08-08,44.19604238975361,41.40881981138763,46.86355186645405
1660,2022-08-09,44.94384068114218,42.31386918743498,47.576188962607624
1661,2022-08-13,44.810632546901864,41.94588910253807,47.54540742332801
1662,2022-08-14,44.8739618963007,42.30095344128855,47.528704312038464
1663,2022-08-15,44.22734405760085,41.60697844981546,46.938922752382894
1664,2022-08-16,44.72473870272526,41.99394148288318,47.36347108126277
1665,2022-08-17,44.719431018678016,41.962317586079955,47.36866984752306
1666,2022-08-18,44.450169906196436,41.78944727922225,47.048283736537364
